artist_index,artist_id,artist_name,track_id,vocal_segments
105,AR5T9FA1187FB3CCF4,"Marc Live
",TRFFLDD128F92FB657,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
105,AR5T9FA1187FB3CCF4,"Marc Live
",TRVJLYX128F92FB656,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 33.0]"
105,AR5T9FA1187FB3CCF4,"Marc Live
",TROUTRJ128F92FB678,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 31.5]"
106,ARJT7OG1187FB3A07F,"Molly Hatchet
",TRFPBLZ12903CA2289,"[13.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
106,ARJT7OG1187FB3A07F,"Molly Hatchet
",TRUZDWV128F92E50F9,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
106,ARJT7OG1187FB3A07F,"Molly Hatchet
",TRPEMON128F933F6E2,"[3.0, 7.5, 9.0, 10.5, 12.0, 13.5, 19.5, 27.0, 28.5, 30.0]"
106,ARJT7OG1187FB3A07F,"Molly Hatchet
",TROYNGB12903CA22C0,"[7.5, 9.0, 13.5, 18.0, 19.5, 28.5, 30.0, 31.5, 40.5, 42.0]"
106,ARJT7OG1187FB3A07F,"Molly Hatchet
",TRDYQYC128F933F700,"[4.5, 10.5, 15.0, 16.5, 18.0, 19.5, 28.5, 30.0, 42.0, 43.5]"
107,ARD0FN11187B9B25CD,"Bobby Darin
",TRYAMSE128F428F39C,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0]"
107,ARD0FN11187B9B25CD,"Bobby Darin
",TRNSPAR128F4241410,"[1.5, 3.0, 4.5, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
107,ARD0FN11187B9B25CD,"Bobby Darin
",TRPFLWX128F145D5E2,"[10.5, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 25.5, 27.0, 28.5]"
107,ARD0FN11187B9B25CD,"Bobby Darin
",TRAWFUO128F145D5F9,"[6.0, 7.5, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 27.0]"
107,ARD0FN11187B9B25CD,"Bobby Darin
",TRHAGLK128F9319AE5,"[16.5, 18.0, 19.5, 21.0, 22.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
108,AR6GL5K1187B994FAF,"Zia
",TRZMTVP128F92F60DC,"[13.5, 15.0, 16.5, 18.0, 19.5, 37.5, 39.0, 40.5, 42.0, 43.5]"
108,AR6GL5K1187B994FAF,"Zia
",TRVVPQI12903CEB2B3,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
108,AR6GL5K1187B994FAF,"Zia
",TRSPFJZ12903CF578E,"[12.0, 13.5, 15.0, 21.0, 25.5, 30.0, 31.5, 34.5, 36.0, 39.0]"
108,AR6GL5K1187B994FAF,"Zia
",TRADUQP128F92F8985,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
108,AR6GL5K1187B994FAF,"Zia
",TRNHJSS128F92F60D4,"[31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0]"
109,ARZUOLW1241B9CEE90,"Hermanas Huerta
",TRYTBTO128F934853F,"[1.5, 6.0, 9.0, 10.5, 15.0, 18.0, 19.5, 21.0, 22.5, 24.0]"
109,ARZUOLW1241B9CEE90,"Hermanas Huerta
",TRCXPXS128F9348538,"[1.5, 3.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
109,ARZUOLW1241B9CEE90,"Hermanas Huerta
",TRJKQPV128F9348539,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 21.0, 22.5]"
109,ARZUOLW1241B9CEE90,"Hermanas Huerta
",TRXCMLE128F9348535,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
109,ARZUOLW1241B9CEE90,"Hermanas Huerta
",TRTXCIM128F934853A,"[1.5, 3.0, 4.5, 6.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
110,ARH3HQO1187B998CF8,"Psihomodo Pop
",TRCITLA12903D1630B,"[9.0, 10.5, 21.0, 22.5, 24.0, 39.0, 40.5, 43.5, 45.0, 49.5]"
110,ARH3HQO1187B998CF8,"Psihomodo Pop
",TRDRLIQ12903D16311,"[7.5, 9.0, 12.0, 19.5, 21.0, 27.0, 28.5, 33.0, 34.5, 36.0]"
110,ARH3HQO1187B998CF8,"Psihomodo Pop
",TRPPRNB12903D162F5,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
110,ARH3HQO1187B998CF8,"Psihomodo Pop
",TRDIOZX12903D162C2,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 39.0, 40.5, 42.0, 46.5]"
110,ARH3HQO1187B998CF8,"Psihomodo Pop
",TRKRMYL12903D1632A,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
111,AR6UYN31187B991C48,"Falsalarma
",TRZZPRG12903CD153F,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
111,AR6UYN31187B991C48,"Falsalarma
",TRHYYHF12903CD1545,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
111,AR6UYN31187B991C48,"Falsalarma
",TRKKKKE12903CD1527,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
111,AR6UYN31187B991C48,"Falsalarma
",TRPPNHB12903CD152F,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
111,AR6UYN31187B991C48,"Falsalarma
",TRHWAKH12903CC4596,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
112,ARNC8CV1187FB370B3,"Urban Dance Squad
",TRTLZIX128F92E996F,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
112,ARNC8CV1187FB370B3,"Urban Dance Squad
",TRJBDYX128F92E9959,"[0.0, 1.5, 3.0, 4.5, 6.0, 9.0, 10.5, 21.0, 22.5, 24.0]"
112,ARNC8CV1187FB370B3,"Urban Dance Squad
",TRTDRRI128F92E9977,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
112,ARNC8CV1187FB370B3,"Urban Dance Squad
",TRFEYOC128F92E9913,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0]"
112,ARNC8CV1187FB370B3,"Urban Dance Squad
",TRQQSFQ128F92E9969,"[7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
113,ARNG0Q61187FB5114B,"No Fun At All
",TRSXXNU128F428AEF2,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5]"
113,ARNG0Q61187FB5114B,"No Fun At All
",TRGBITZ128F428B0FD,"[3.0, 4.5, 6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
113,ARNG0Q61187FB5114B,"No Fun At All
",TRGGYGY128F428B0F7,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
113,ARNG0Q61187FB5114B,"No Fun At All
",TRJAJWR128F428B07B,"[3.0, 4.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0, 22.5]"
113,ARNG0Q61187FB5114B,"No Fun At All
",TRDTUOU128F4270527,"[0.0, 1.5, 4.5, 6.0, 13.5, 15.0, 16.5, 18.0, 21.0, 22.5]"
114,ARKIXC01187B992786,"Dan Zanes_Friends
",TRTVCMV128F933F9F9,"[13.5, 15.0, 16.5, 18.0, 22.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
114,ARKIXC01187B992786,"Dan Zanes_Friends
",TRQNGLB128F424701E,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
114,ARKIXC01187B992786,"Dan Zanes_Friends
",TRWKTQI128F933F9EE,"[10.5, 15.0, 16.5, 18.0, 19.5, 21.0, 24.0, 25.5, 27.0, 28.5]"
114,ARKIXC01187B992786,"Dan Zanes_Friends
",TRAHPZY128F4247108,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
114,ARKIXC01187B992786,"Dan Zanes_Friends
",TRNARZF12903CA6796,"[7.5, 9.0, 10.5, 12.0, 13.5, 16.5, 18.0, 19.5, 21.0, 22.5]"
115,AROQHYU1187FB371B4,"DJ Jazzy Jeff & The Fresh Prince
",TRPSCMI128F92D42B2,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
115,AROQHYU1187FB371B4,"DJ Jazzy Jeff & The Fresh Prince
",TREPSCU128EF365F58,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0]"
115,AROQHYU1187FB371B4,"DJ Jazzy Jeff & The Fresh Prince
",TRKALMF128F42BC788,"[3.0, 4.5, 6.0, 7.5, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
115,AROQHYU1187FB371B4,"DJ Jazzy Jeff & The Fresh Prince
",TRBAAYQ128F42BC791,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
115,AROQHYU1187FB371B4,"DJ Jazzy Jeff & The Fresh Prince
",TROSIEY128F149D952,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5]"
116,AR24XPH1187FB58AA5,"Patti Page
",TRGOAEM128F421305C,"[10.5, 12.0, 13.5, 15.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
116,AR24XPH1187FB58AA5,"Patti Page
",TREPJEO12903C960D3,"[4.5, 6.0, 7.5, 9.0, 10.5, 15.0, 16.5, 42.0, 46.5, 52.5]"
116,AR24XPH1187FB58AA5,"Patti Page
",TRGTCVJ128F429BFF8,"[21.0, 22.5, 24.0, 25.5, 27.0, 31.5, 33.0, 34.5, 36.0, 42.0]"
116,AR24XPH1187FB58AA5,"Patti Page
",TRBLUTM128F4213041,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
116,AR24XPH1187FB58AA5,"Patti Page
",TRVNDQA128F932E0B4,"[16.5, 18.0, 21.0, 22.5, 25.5, 27.0, 28.5, 34.5, 36.0, 39.0]"
117,ARAJ2251187B99C38D,"Omid
",TRVDPFJ128F933B49F,"[16.5, 18.0, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
117,ARAJ2251187B99C38D,"Omid
",TRTHSII128F9336F38,"[9.0, 10.5, 12.0, 18.0, 34.5, 36.0, 37.5, 42.0, 43.5, 46.5]"
117,ARAJ2251187B99C38D,"Omid
",TRZMXHC128F9336F79,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 37.5, 39.0, 40.5]"
117,ARAJ2251187B99C38D,"Omid
",TRXYEYG128F92EF522,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
117,ARAJ2251187B99C38D,"Omid
",TRYWFBG128F92EF51F,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 46.5, 48.0, 49.5, 51.0]"
118,AR41HI11187B98F65A,"His Name Is Alive
",TRJDDCI128F426380D,"[12.0, 16.5, 21.0, 25.5, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
118,AR41HI11187B98F65A,"His Name Is Alive
",TRWICKU128F426380C,"[31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0]"
118,AR41HI11187B98F65A,"His Name Is Alive
",TRJAQLN128F42637DC,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
118,AR41HI11187B98F65A,"His Name Is Alive
",TRZODSI128F92CFE02,"[19.5, 21.0, 22.5, 28.5, 30.0, 31.5, 33.0, 40.5, 42.0, 43.5]"
118,AR41HI11187B98F65A,"His Name Is Alive
",TRHVBRN128F92CFE1C,"[7.5, 10.5, 12.0, 28.5, 46.5, 48.0, 49.5, 51.0, 52.5, 54.0]"
119,AR0RCMP1187FB3F427,"Billie Jo Spears
",TRZCFRY128F92D8589,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
119,AR0RCMP1187FB3F427,"Billie Jo Spears
",TRGSDIZ128F145B6D0,"[6.0, 12.0, 13.5, 16.5, 18.0, 19.5, 24.0, 28.5, 34.5, 39.0]"
119,AR0RCMP1187FB3F427,"Billie Jo Spears
",TRKCSUE128F92D8565,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 21.0, 22.5, 52.5]"
119,AR0RCMP1187FB3F427,"Billie Jo Spears
",TRNUYDM128F421AEE1,"[7.5, 9.0, 10.5, 24.0, 25.5, 28.5, 30.0, 42.0, 43.5, 45.0]"
119,AR0RCMP1187FB3F427,"Billie Jo Spears
",TRYFDTH128F4294596,"[0.0, 1.5, 6.0, 7.5, 9.0, 13.5, 19.5, 21.0, 22.5, 24.0]"
120,AR576O51187B990C30,"Tampa Red
",TRJECYM128F4280574,"[9.0, 12.0, 19.5, 24.0, 25.5, 34.5, 36.0, 40.5, 43.5, 45.0]"
120,AR576O51187B990C30,"Tampa Red
",TRNNIXO128F429FA7D,"[7.5, 9.0, 16.5, 18.0, 19.5, 21.0, 31.5, 33.0, 40.5, 43.5]"
120,AR576O51187B990C30,"Tampa Red
",TRNVFDZ128F429FBA7,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 48.0, 52.5]"
120,AR576O51187B990C30,"Tampa Red
",TRUTXMQ128F429FAD6,"[6.0, 7.5, 9.0, 10.5, 19.5, 21.0, 22.5, 33.0, 34.5, 45.0]"
120,AR576O51187B990C30,"Tampa Red
",TRLJOKT128F429FDE2,"[4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5, 21.0, 27.0, 28.5]"
121,AR6681Y1187FB39B02,"Ike And Tina Turner
",TRMYCCG128F92E4128,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
121,AR6681Y1187FB39B02,"Ike And Tina Turner
",TRTTPDD128F14624CD,"[7.5, 12.0, 16.5, 21.0, 22.5, 24.0, 25.5, 27.0, 31.5, 42.0]"
121,AR6681Y1187FB39B02,"Ike And Tina Turner
",TRPOQMN128F92F8C21,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 46.5, 48.0]"
121,AR6681Y1187FB39B02,"Ike And Tina Turner
",TRTMLSE128F4237040,"[4.5, 6.0, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 21.0]"
121,AR6681Y1187FB39B02,"Ike And Tina Turner
",TRWNWAM128F42586B9,"[0.0, 1.5, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 21.0]"
122,AR33DV81187FB4139B,"Avalon
",TRSMARY128F9322CDD,"[3.0, 4.5, 6.0, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
122,AR33DV81187FB4139B,"Avalon
",TRBMODP128F93254DE,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
122,AR33DV81187FB4139B,"Avalon
",TRYCYYI128F146AB38,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
122,AR33DV81187FB4139B,"Avalon
",TRQXAOQ128F92F9B3E,"[31.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0, 49.5, 51.0]"
122,AR33DV81187FB4139B,"Avalon
",TRZKLMX128F4261E16,"[4.5, 6.0, 7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
123,ARDJZ181187B9B7FBF,"Sly & The Family Stone
",TRJAFYS128F935EA15,"[13.5, 15.0, 16.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
123,ARDJZ181187B9B7FBF,"Sly & The Family Stone
",TRRMLCK128F92C1C6B,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
123,ARDJZ181187B9B7FBF,"Sly & The Family Stone
",TRJVVZV128F425AD98,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
123,ARDJZ181187B9B7FBF,"Sly & The Family Stone
",TRCQIUG128EF347AFE,"[4.5, 6.0, 7.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
123,ARDJZ181187B9B7FBF,"Sly & The Family Stone
",TRCUVMP128F4267FAA,"[1.5, 3.0, 4.5, 6.0, 7.5, 10.5, 19.5, 21.0, 22.5, 24.0]"
124,ARTZ5X61187FB3AFC6,"Jo Stafford
",TRNGQLH12903CB701E,"[25.5, 27.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
124,ARTZ5X61187FB3AFC6,"Jo Stafford
",TRTVKOY12903CB5280,"[24.0, 25.5, 27.0, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
124,ARTZ5X61187FB3AFC6,"Jo Stafford
",TRCUKTQ128F4268AD3,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 36.0, 37.5, 39.0, 40.5]"
124,ARTZ5X61187FB3AFC6,"Jo Stafford
",TRBBXXY128F145B59A,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
124,ARTZ5X61187FB3AFC6,"Jo Stafford
",TRIGDBF12903CAAA2D,"[16.5, 18.0, 19.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
125,ARZ9FGC1187B98B47D,"The Zombies
",TRHNIBY128F93359DB,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 36.0, 37.5, 39.0]"
125,ARZ9FGC1187B98B47D,"The Zombies
",TRIZNCI128F933599F,"[18.0, 19.5, 21.0, 22.5, 25.5, 27.0, 28.5, 30.0, 33.0, 34.5]"
125,ARZ9FGC1187B98B47D,"The Zombies
",TRUOTBA128F933595F,"[19.5, 21.0, 22.5, 24.0, 30.0, 31.5, 33.0, 34.5, 37.5, 39.0]"
125,ARZ9FGC1187B98B47D,"The Zombies
",TRSQOLF128F933595A,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 39.0]"
125,ARZ9FGC1187B98B47D,"The Zombies
",TRMCMKI128F9335999,"[13.5, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 33.0, 34.5]"
126,ARI7SQF1187FB48362,"Elliott Smith
",TRPFXPK128F92F8FC1,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 19.5, 21.0, 27.0, 28.5]"
126,ARI7SQF1187FB48362,"Elliott Smith
",TRNVMGD128F92F901C,"[28.5, 30.0, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
126,ARI7SQF1187FB48362,"Elliott Smith
",TRSPEGE128F9316B11,"[10.5, 12.0, 13.5, 15.0, 18.0, 19.5, 21.0, 27.0, 33.0, 34.5]"
126,ARI7SQF1187FB48362,"Elliott Smith
",TRBYWUO12903CAA9A9,"[1.5, 3.0, 7.5, 9.0, 10.5, 16.5, 18.0, 19.5, 21.0, 22.5]"
126,ARI7SQF1187FB48362,"Elliott Smith
",TRCYUZJ128F92F901B,"[33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5]"
127,ARUKBAT1187FB3BA29,"Marta Sanchez
",TRKGRAI128F427E8AD,"[3.0, 4.5, 6.0, 7.5, 9.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
127,ARUKBAT1187FB3BA29,"Marta Sanchez
",TRYKRVI128F4215366,"[7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
127,ARUKBAT1187FB3BA29,"Marta Sanchez
",TRCTOJK128F425FA38,"[19.5, 21.0, 22.5, 24.0, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
127,ARUKBAT1187FB3BA29,"Marta Sanchez
",TRQDYDX128F148D2DF,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
127,ARUKBAT1187FB3BA29,"Marta Sanchez
",TRQQLZR128F427E8A4,"[3.0, 7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 19.5, 21.0, 22.5]"
128,ARIWB161187B9AA1D5,"Simon & Garfunkel
",TRWPUIG128F427DB64,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 21.0, 24.0]"
128,ARIWB161187B9AA1D5,"Simon & Garfunkel
",TRMJUCE128F426ADAE,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
128,ARIWB161187B9AA1D5,"Simon & Garfunkel
",TREBPCV128F4284AE8,"[0.0, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5, 21.0]"
128,ARIWB161187B9AA1D5,"Simon & Garfunkel
",TRLHOGR12903CBA4C4,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
128,ARIWB161187B9AA1D5,"Simon & Garfunkel
",TRHEQMP128F4284AED,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0]"
129,AR7OMUP1187B990397,"Pedro Infante
",TRUZYXR12903CBFB6F,"[7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 36.0, 37.5, 40.5, 42.0]"
129,AR7OMUP1187B990397,"Pedro Infante
",TRGFTVE128F4281715,"[3.0, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 21.0]"
129,AR7OMUP1187B990397,"Pedro Infante
",TRWIGJQ12903CE5D47,"[3.0, 4.5, 6.0, 7.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
129,AR7OMUP1187B990397,"Pedro Infante
",TRTDPZE128F4281682,"[1.5, 3.0, 4.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5, 24.0]"
129,AR7OMUP1187B990397,"Pedro Infante
",TRHOOGC128F428163B,"[0.0, 1.5, 3.0, 7.5, 9.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
130,AR6C8EJ1187FB3F473,"Nelson Ned
",TRCYKPD128F14728D4,"[18.0, 19.5, 21.0, 25.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
130,AR6C8EJ1187FB3F473,"Nelson Ned
",TRTIIXU128F4253DEB,"[1.5, 3.0, 4.5, 6.0, 12.0, 13.5, 15.0, 16.5, 18.0, 22.5]"
130,AR6C8EJ1187FB3F473,"Nelson Ned
",TRMEZUV128F425D55E,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 30.0, 31.5, 33.0, 34.5]"
130,AR6C8EJ1187FB3F473,"Nelson Ned
",TRKRGYY128F931EAF6,"[4.5, 9.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
130,AR6C8EJ1187FB3F473,"Nelson Ned
",TRVJOZG128F14604BB,"[9.0, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0, 43.5, 45.0, 46.5]"
131,AR1QQHT1187B9B0022,"Galliano
",TREQZUW128F145E61C,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
131,AR1QQHT1187B9B0022,"Galliano
",TRJKWID128F147E217,"[18.0, 19.5, 21.0, 22.5, 25.5, 27.0, 28.5, 30.0, 34.5, 36.0]"
131,AR1QQHT1187B9B0022,"Galliano
",TRUEYUZ128F149335C,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
131,AR1QQHT1187B9B0022,"Galliano
",TRMCZZY128E078395F,"[28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
131,AR1QQHT1187B9B0022,"Galliano
",TRCTETT128E07832C0,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
132,ARH7YMF1187FB52DC2,"Teddy Pendergrass
",TROSIFD128F4269083,"[6.0, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 37.5, 39.0]"
132,ARH7YMF1187FB52DC2,"Teddy Pendergrass
",TRJBTHT128F92D0F36,"[18.0, 19.5, 21.0, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
132,ARH7YMF1187FB52DC2,"Teddy Pendergrass
",TRJQILY128E078D1CF,"[3.0, 4.5, 6.0, 7.5, 9.0, 12.0, 13.5, 15.0, 22.5, 24.0]"
132,ARH7YMF1187FB52DC2,"Teddy Pendergrass
",TRPUFZB128F92D18A2,"[15.0, 16.5, 18.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 42.0]"
132,ARH7YMF1187FB52DC2,"Teddy Pendergrass
",TRXAMXP128E078D1CC,"[6.0, 7.5, 9.0, 10.5, 12.0, 18.0, 19.5, 21.0, 22.5, 24.0]"
133,ARJG2ID1187B9A767E,"The Jam
",TREHMMT12903CB69A2,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 42.0, 43.5, 45.0, 46.5]"
133,ARJG2ID1187B9A767E,"The Jam
",TRIJKWO128F146B715,"[6.0, 7.5, 9.0, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
133,ARJG2ID1187B9A767E,"The Jam
",TRYCEFF12903CB69A1,"[15.0, 16.5, 18.0, 19.5, 21.0, 25.5, 30.0, 31.5, 40.5, 42.0]"
133,ARJG2ID1187B9A767E,"The Jam
",TRSACOA128F9310DB0,"[18.0, 19.5, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
133,ARJG2ID1187B9A767E,"The Jam
",TRRGRHJ128E0793A05,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
134,ARYAXDM1187FB49A0B,"Mark Chesnutt
",TRILJDW12903CFEFCA,"[10.5, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
134,ARYAXDM1187FB49A0B,"Mark Chesnutt
",TRZZUWO128F9318B14,"[28.5, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
134,ARYAXDM1187FB49A0B,"Mark Chesnutt
",TRKZSCF12903CFEFD0,"[18.0, 19.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
134,ARYAXDM1187FB49A0B,"Mark Chesnutt
",TRJUTJT128F934FE82,"[19.5, 21.0, 22.5, 25.5, 27.0, 28.5, 30.0, 33.0, 34.5, 36.0]"
