artist_index,artist_id,artist_name,track_id,vocal_segments
220,AR02LMQ1187B992AC9,"The Classic Crime
",TRFHQGD128F42574F9,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
220,AR02LMQ1187B992AC9,"The Classic Crime
",TRVENUN12903CFA250,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
220,AR02LMQ1187B992AC9,"The Classic Crime
",TRQPFTJ128F4257511,"[3.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 21.0]"
221,ARTL5EF1187B9A733D,"Queen Omega
",TRPSXVH128F9323F0A,"[18.0, 21.0, 28.5, 30.0, 31.5, 34.5, 36.0, 37.5, 39.0, 40.5]"
221,ARTL5EF1187B9A733D,"Queen Omega
",TRYZSXJ12903C9A33F,"[10.5, 12.0, 13.5, 16.5, 18.0, 24.0, 25.5, 30.0, 40.5, 42.0]"
221,ARTL5EF1187B9A733D,"Queen Omega
",TRSBMCY128F92F50B6,"[19.5, 21.0, 22.5, 24.0, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
221,ARTL5EF1187B9A733D,"Queen Omega
",TRJGHTY128F42656EE,"[6.0, 7.5, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 54.0, 55.5]"
222,ARGYVSP1187FB445BC,"Frankie Avalon
",TRICKGJ12903CB6018,"[16.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
222,ARGYVSP1187FB445BC,"Frankie Avalon
",TRSYAYR12903CF09B2,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 30.0, 37.5, 39.0, 40.5]"
222,ARGYVSP1187FB445BC,"Frankie Avalon
",TRUUHPC12903CB38CB,"[4.5, 6.0, 7.5, 24.0, 25.5, 34.5, 36.0, 37.5, 49.5, 51.0]"
222,ARGYVSP1187FB445BC,"Frankie Avalon
",TRBQYZR12903CB3094,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
223,ARQ45091187FB54009,"Allan Edwall
",TRHGRQZ12903CD99D4,"[13.5, 18.0, 22.5, 27.0, 28.5, 33.0, 36.0, 37.5, 39.0, 40.5]"
223,ARQ45091187FB54009,"Allan Edwall
",TRMMSHO12903CED5B4,"[4.5, 6.0, 9.0, 16.5, 18.0, 19.5, 21.0, 25.5, 27.0, 28.5]"
223,ARQ45091187FB54009,"Allan Edwall
",TRHACSZ12903CF2238,"[7.5, 12.0, 13.5, 15.0, 18.0, 19.5, 21.0, 42.0, 43.5, 45.0]"
223,ARQ45091187FB54009,"Allan Edwall
",TRRAMNW12903CED5D1,"[15.0, 18.0, 22.5, 24.0, 25.5, 27.0, 28.5, 34.5, 36.0, 39.0]"
224,ARAFIX11187B98EB84,"Pinetop Seven
",TRQVOIX128F427EB60,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 30.0]"
224,ARAFIX11187B98EB84,"Pinetop Seven
",TRGPFEM128F4258338,"[18.0, 19.5, 24.0, 31.5, 33.0, 34.5, 36.0, 37.5, 43.5, 45.0]"
224,ARAFIX11187B98EB84,"Pinetop Seven
",TRDMDVW12903CBA756,"[22.5, 24.0, 30.0, 34.5, 36.0, 42.0, 46.5, 48.0, 49.5, 51.0]"
224,ARAFIX11187B98EB84,"Pinetop Seven
",TRHPZNV12903CBB08E,"[15.0, 16.5, 18.0, 31.5, 33.0, 37.5, 40.5, 45.0, 46.5, 48.0]"
225,AR35ZOY1187B98C79D,"The Fratellis
",TRRAOIC128F9309CE8,"[13.5, 15.0, 19.5, 24.0, 28.5, 30.0, 34.5, 36.0, 37.5, 42.0]"
225,AR35ZOY1187B98C79D,"The Fratellis
",TRLFJZC128F426BE8F,"[3.0, 4.5, 6.0, 7.5, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
225,AR35ZOY1187B98C79D,"The Fratellis
",TRLYMWT128F14829A0,"[1.5, 6.0, 9.0, 10.5, 16.5, 18.0, 21.0, 22.5, 24.0, 25.5]"
225,AR35ZOY1187B98C79D,"The Fratellis
",TRXOZJJ128F14784C9,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
226,ARC254U1187FB47D36,"Diam's
",TRJEEFE128F42717E9,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
226,ARC254U1187FB47D36,"Diam's
",TRXZFZJ128F42717E6,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 31.5, 33.0, 34.5, 36.0]"
226,ARC254U1187FB47D36,"Diam's
",TRJRONR128F149B2AD,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
226,ARC254U1187FB47D36,"Diam's
",TRIIAMB128F4257C9B,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 28.5, 30.0, 31.5, 33.0]"
227,ARYWISE1187B98E4E8,"Jadakiss / Ghostface Killah / Raekwon
",TRWRWSH128E0780F32,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
227,ARYWISE1187B98E4E8,"Jadakiss / Ghostface Killah / Raekwon
",TRSPZHK128E0780F30,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 21.0]"
227,ARYWISE1187B98E4E8,"Jadakiss / Ghostface Killah / Raekwon
",TRJSGDS128F933249A,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 36.0]"
227,ARYWISE1187B98E4E8,"Jadakiss / Ghostface Killah / Raekwon
",TRFBOTW128F9335859,"[3.0, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
228,ARX9A2K1187B9A62D0,"Farid Ortiz - Emilio Oviedo ""El Comandante
",TRTDYTK128F4290A79,"[3.0, 4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 22.5, 24.0, 25.5]"
228,ARX9A2K1187B9A62D0,"Farid Ortiz - Emilio Oviedo ""El Comandante
",TRYQFRU128F92E64DF,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
228,ARX9A2K1187B9A62D0,"Farid Ortiz - Emilio Oviedo ""El Comandante
",TRUDSHM128F92E630E,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 46.5]"
228,ARX9A2K1187B9A62D0,"Farid Ortiz - Emilio Oviedo ""El Comandante
",TRKVADD128F92E6361,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 24.0, 25.5]"
229,ARG3CMH1187B9983D3,"Eydie Gorme
",TRSWXTQ12903CED28E,"[7.5, 12.0, 13.5, 21.0, 22.5, 24.0, 25.5, 49.5, 51.0, 52.5]"
229,ARG3CMH1187B9983D3,"Eydie Gorme
",TRPMODV12903CDC7E0,"[15.0, 19.5, 22.5, 24.0, 25.5, 30.0, 31.5, 33.0, 34.5, 42.0]"
229,ARG3CMH1187B9983D3,"Eydie Gorme
",TRJKOOO12903C976E4,"[4.5, 6.0, 7.5, 9.0, 15.0, 16.5, 40.5, 42.0, 51.0, 52.5]"
229,ARG3CMH1187B9983D3,"Eydie Gorme
",TREAPMH12903C976DB,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 30.0, 31.5, 33.0, 40.5]"
230,ARUFCZ41187B9A868E,"Passion
",TRIZXKA128F14B0BC1,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
230,ARUFCZ41187B9A868E,"Passion
",TRYQPHC128F14B0B59,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 36.0, 37.5]"
230,ARUFCZ41187B9A868E,"Passion
",TRYUPRB128F14B0BC6,"[16.5, 18.0, 19.5, 21.0, 24.0, 25.5, 27.0, 33.0, 34.5, 36.0]"
230,ARUFCZ41187B9A868E,"Passion
",TRDDNWB128F9349BFD,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 16.5, 18.0, 19.5]"
231,ARATGR31187B99EBAB,"Gillian Hills
",TRQRCNV128F9317917,"[10.5, 12.0, 13.5, 18.0, 28.5, 30.0, 31.5, 39.0, 40.5, 42.0]"
231,ARATGR31187B99EBAB,"Gillian Hills
",TRESLLR128F9322D11,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
231,ARATGR31187B99EBAB,"Gillian Hills
",TRVLEZY128F931791C,"[13.5, 15.0, 22.5, 24.0, 30.0, 31.5, 37.5, 39.0, 40.5, 42.0]"
231,ARATGR31187B99EBAB,"Gillian Hills
",TRWNBZN128F9322D10,"[7.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
232,ARCJBLL1187B9908C3,"The Specials
",TRGDDAZ128F422F145,"[3.0, 4.5, 6.0, 7.5, 12.0, 16.5, 18.0, 19.5, 24.0, 25.5]"
232,ARCJBLL1187B9908C3,"The Specials
",TRTPFZT128F42770E4,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
232,ARCJBLL1187B9908C3,"The Specials
",TRLIUZY128F42770F0,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 21.0, 22.5, 42.0]"
232,ARCJBLL1187B9908C3,"The Specials
",TRKMDZY128E0781E8A,"[30.0, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0]"
233,ARXYW3M1187FB384CD,"IQ
",TRILXPG128F9307D8F,"[15.0, 24.0, 30.0, 31.5, 34.5, 36.0, 39.0, 48.0, 49.5, 51.0]"
233,ARXYW3M1187FB384CD,"IQ
",TRTFLBX128F9307DC7,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
233,ARXYW3M1187FB384CD,"IQ
",TRFMKCE128F9307DCB,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5, 21.0, 22.5, 24.0]"
233,ARXYW3M1187FB384CD,"IQ
",TRMSNOG128F9307D4A,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 24.0, 37.5, 39.0]"
234,AR4YEJU1187B991468,"Wolfsheim
",TRYELQJ128F92D8266,"[19.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
234,AR4YEJU1187B991468,"Wolfsheim
",TRZXYWF128F92D81E8,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 30.0, 36.0]"
234,AR4YEJU1187B991468,"Wolfsheim
",TRDSKQU128F92D8261,"[10.5, 18.0, 19.5, 21.0, 27.0, 37.5, 42.0, 46.5, 48.0, 49.5]"
234,AR4YEJU1187B991468,"Wolfsheim
",TRAIFPM128F92D82A9,"[7.5, 9.0, 33.0, 34.5, 36.0, 37.5, 43.5, 45.0, 46.5, 48.0]"
235,AROXIDV1187B9B222F,"HAMMERFALL
",TRCHSWF128F42581E6,"[7.5, 9.0, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 43.5, 45.0]"
235,AROXIDV1187B9B222F,"HAMMERFALL
",TRQSCXC128F4268156,"[10.5, 12.0, 13.5, 18.0, 24.0, 25.5, 28.5, 30.0, 34.5, 36.0]"
235,AROXIDV1187B9B222F,"HAMMERFALL
",TRVUZIZ128F424C99F,"[0.0, 1.5, 3.0, 4.5, 10.5, 19.5, 25.5, 27.0, 28.5, 30.0]"
235,AROXIDV1187B9B222F,"HAMMERFALL
",TRPUYCL128F4291D4D,"[4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 19.5, 21.0, 22.5]"
236,ARXM6VQ1187FB5B1E0,"Hieroglyphics
",TRANLNG128F4285051,"[15.0, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
236,ARXM6VQ1187FB5B1E0,"Hieroglyphics
",TRYHRFM128F425B772,"[1.5, 3.0, 4.5, 6.0, 33.0, 37.5, 39.0, 46.5, 48.0, 54.0]"
236,ARXM6VQ1187FB5B1E0,"Hieroglyphics
",TRBJZKI128F4278BF9,"[28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
236,ARXM6VQ1187FB5B1E0,"Hieroglyphics
",TRCTBPD128F425B77D,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 34.5]"
237,ARGE4J31187B9B41EE,"Sofia Karlsson
",TRSBJVV128F93517BB,"[25.5, 27.0, 28.5, 30.0, 31.5, 37.5, 39.0, 40.5, 42.0, 43.5]"
237,ARGE4J31187B9B41EE,"Sofia Karlsson
",TRAIVWA128F93506E8,"[30.0, 31.5, 33.0, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0]"
237,ARGE4J31187B9B41EE,"Sofia Karlsson
",TRYRWDN128F93517C5,"[9.0, 10.5, 12.0, 15.0, 16.5, 30.0, 31.5, 34.5, 36.0, 37.5]"
237,ARGE4J31187B9B41EE,"Sofia Karlsson
",TRNJHGA128F93517BA,"[27.0, 28.5, 30.0, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0]"
238,ARUZ0GE1187B99AAA7,"Venerea
",TRZCHQD128F9313273,"[18.0, 19.5, 22.5, 24.0, 28.5, 30.0, 31.5, 33.0, 37.5, 42.0]"
238,ARUZ0GE1187B99AAA7,"Venerea
",TRCKTMX128F9301E17,"[25.5, 27.0, 28.5, 30.0, 33.0, 36.0, 37.5, 39.0, 40.5, 42.0]"
238,ARUZ0GE1187B99AAA7,"Venerea
",TRMQNJG128F934F601,"[15.0, 19.5, 21.0, 25.5, 39.0, 43.5, 45.0, 48.0, 49.5, 51.0]"
238,ARUZ0GE1187B99AAA7,"Venerea
",TRATVBF128F9301D6D,"[16.5, 18.0, 19.5, 21.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
239,ARPI0MG1187FB3AC5C,"Tarkan
",TRAXMXE128F1490FF8,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
239,ARPI0MG1187FB3AC5C,"Tarkan
",TROJBZR128F1490FF3,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
239,ARPI0MG1187FB3AC5C,"Tarkan
",TRYCOWZ128F42B9165,"[1.5, 3.0, 7.5, 9.0, 10.5, 12.0, 21.0, 22.5, 24.0, 25.5]"
239,ARPI0MG1187FB3AC5C,"Tarkan
",TRLBDZA128F93001F4,"[30.0, 31.5, 33.0, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0]"
240,ARJB1XH1187FB3D6E2,"Judge Dread
",TREAGAV128EF34FE60,"[15.0, 18.0, 22.5, 25.5, 30.0, 31.5, 33.0, 34.5, 45.0, 46.5]"
240,ARJB1XH1187FB3D6E2,"Judge Dread
",TRYHQEU128F9302A1C,"[15.0, 21.0, 22.5, 25.5, 27.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
240,ARJB1XH1187FB3D6E2,"Judge Dread
",TRYCKWA128F92FCF47,"[3.0, 4.5, 6.0, 7.5, 15.0, 24.0, 25.5, 30.0, 31.5, 33.0]"
240,ARJB1XH1187FB3D6E2,"Judge Dread
",TRPYHOZ128F93015C3,"[9.0, 10.5, 12.0, 18.0, 19.5, 22.5, 31.5, 36.0, 37.5, 39.0]"
241,ARFJZRY1187FB3C85E,"Bette Midler
",TRLEVIV128F42777B5,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0]"
241,ARFJZRY1187FB3C85E,"Bette Midler
",TRJJZMT128F4236AD6,"[3.0, 4.5, 6.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
241,ARFJZRY1187FB3C85E,"Bette Midler
",TRDEJOS128F427FF60,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
241,ARFJZRY1187FB3C85E,"Bette Midler
",TRGZZYR128F4236AE3,"[1.5, 4.5, 6.0, 9.0, 10.5, 12.0, 13.5, 15.0, 21.0, 22.5]"
242,ARQUFQK11F4C83C0D8,"4 Skins
",TRMONEG128F92F250A,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 43.5, 52.5, 54.0, 55.5]"
242,ARQUFQK11F4C83C0D8,"4 Skins
",TRVBWKH128F92F2D16,"[7.5, 9.0, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 30.0]"
242,ARQUFQK11F4C83C0D8,"4 Skins
",TRIJARL128F92F281E,"[9.0, 10.5, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 40.5]"
242,ARQUFQK11F4C83C0D8,"4 Skins
",TRRRFNC128F92F2821,"[0.0, 1.5, 3.0, 4.5, 7.5, 9.0, 13.5, 46.5, 48.0, 49.5]"
243,ARDK6QW1187B9B8D85,"UK Subs
",TRHVOZP12903CE78FF,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 24.0, 25.5, 27.0, 33.0]"
243,ARDK6QW1187B9B8D85,"UK Subs
",TRARPOL128F92F5973,"[4.5, 6.0, 19.5, 22.5, 24.0, 31.5, 34.5, 36.0, 37.5, 39.0]"
243,ARDK6QW1187B9B8D85,"UK Subs
",TRLXZFZ12903CE7A2D,"[4.5, 6.0, 7.5, 10.5, 12.0, 16.5, 18.0, 19.5, 43.5, 48.0]"
243,ARDK6QW1187B9B8D85,"UK Subs
",TRXEUFG128F92F02DC,"[7.5, 9.0, 10.5, 12.0, 13.5, 46.5, 48.0, 49.5, 51.0, 52.5]"
244,ARXPFF91187B988F9F,"Lighter Shade of Brown
",TRFGXQM12903CA6A91,"[15.0, 16.5, 24.0, 28.5, 30.0, 31.5, 33.0, 36.0, 37.5, 39.0]"
244,ARXPFF91187B988F9F,"Lighter Shade of Brown
",TRSVSOL12903CA6A97,"[22.5, 24.0, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
244,ARXPFF91187B988F9F,"Lighter Shade of Brown
",TRTZJQT128F1499ECA,"[1.5, 3.0, 9.0, 10.5, 12.0, 13.5, 15.0, 22.5, 24.0, 25.5]"
244,ARXPFF91187B988F9F,"Lighter Shade of Brown
",TRNHABD128F148C4DA,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
245,AR139EA1187FB567C2,"Michel Polnareff
",TRWYCJF128F9334633,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 27.0, 28.5, 30.0, 31.5]"
245,AR139EA1187FB567C2,"Michel Polnareff
",TROZMDX128F9319628,"[13.5, 15.0, 16.5, 18.0, 19.5, 24.0, 25.5, 36.0, 40.5, 42.0]"
245,AR139EA1187FB567C2,"Michel Polnareff
",TRXAUWI128F933462F,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 40.5, 42.0, 46.5]"
245,AR139EA1187FB567C2,"Michel Polnareff
",TRUMWIG128F93174A2,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 40.5]"
246,ARDW3YJ1187FB4CCE5,"Athlete
",TRVTCPD128F148CCA9,"[12.0, 13.5, 15.0, 18.0, 19.5, 21.0, 39.0, 43.5, 45.0, 46.5]"
246,ARDW3YJ1187FB4CCE5,"Athlete
",TRBKNBZ128E078162F,"[22.5, 24.0, 28.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
246,ARDW3YJ1187FB4CCE5,"Athlete
",TRSMBTB128F425CD6B,"[18.0, 19.5, 21.0, 22.5, 27.0, 28.5, 30.0, 34.5, 36.0, 37.5]"
246,ARDW3YJ1187FB4CCE5,"Athlete
",TRHPERU128F426058C,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0]"
247,ARM7EDF1187B9B3FA1,"Guns N' Roses
",TRJNMUB128E0783212,"[6.0, 7.5, 9.0, 10.5, 12.0, 15.0, 16.5, 18.0, 19.5, 21.0]"
247,ARM7EDF1187B9B3FA1,"Guns N' Roses
",TRRDAOP128F4214D97,"[3.0, 4.5, 13.5, 15.0, 19.5, 21.0, 31.5, 33.0, 40.5, 52.5]"
247,ARM7EDF1187B9B3FA1,"Guns N' Roses
",TRSMNRM128F92F5E84,"[1.5, 3.0, 10.5, 12.0, 13.5, 15.0, 16.5, 21.0, 22.5, 24.0]"
247,ARM7EDF1187B9B3FA1,"Guns N' Roses
",TRAWYNV128F92F5E7E,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5, 21.0, 22.5]"
248,ARWC7J01187B9B7D29,"Termanology
",TRWCWYE128F92F86DB,"[18.0, 19.5, 22.5, 24.0, 27.0, 28.5, 31.5, 33.0, 36.0, 42.0]"
248,ARWC7J01187B9B7D29,"Termanology
",TREQKKR12903CEDCF0,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
248,ARWC7J01187B9B7D29,"Termanology
",TRCXKAL12903D0CB7E,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
248,ARWC7J01187B9B7D29,"Termanology
",TROAEFK128F93181ED,"[18.0, 19.5, 21.0, 24.0, 25.5, 27.0, 34.5, 36.0, 37.5, 39.0]"
249,ARY8O531187FB478B3,"Bad Habit
",TRLXSCP128F425325E,"[1.5, 3.0, 4.5, 9.0, 10.5, 13.5, 15.0, 16.5, 19.5, 21.0]"
249,ARY8O531187FB478B3,"Bad Habit
",TRPOUYS128F4253264,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
249,ARY8O531187FB478B3,"Bad Habit
",TRJIHLP128F932392B,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
249,ARY8O531187FB478B3,"Bad Habit
",TRPQBJF128F93238ED,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
250,ARFGXKD1187B99C341,"Hans Theessink
",TREAHRL128F93158B3,"[4.5, 6.0, 7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
250,ARFGXKD1187B99C341,"Hans Theessink
",TRXZQJA12903CA8900,"[7.5, 12.0, 16.5, 18.0, 21.0, 30.0, 31.5, 39.0, 40.5, 46.5]"
250,ARFGXKD1187B99C341,"Hans Theessink
",TRANMEO128F93158D4,"[3.0, 4.5, 9.0, 10.5, 12.0, 13.5, 16.5, 19.5, 24.0, 28.5]"
250,ARFGXKD1187B99C341,"Hans Theessink
",TRYTTUO12903CA8939,"[31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 48.0, 49.5]"
251,ARAUWNH1187B9B971A,"Camilo Sesto
",TRPOUJC128F429FD07,"[1.5, 3.0, 10.5, 12.0, 15.0, 16.5, 18.0, 19.5, 22.5, 24.0]"
251,ARAUWNH1187B9B971A,"Camilo Sesto
",TRXUDLE128F428E684,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
251,ARAUWNH1187B9B971A,"Camilo Sesto
",TRAGGNJ128F42A2615,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 18.0, 22.5]"
251,ARAUWNH1187B9B971A,"Camilo Sesto
",TRAAKTS128F429F622,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
252,ARACWVH1187FB55452,"Sunspot Jonz feat. Living legends
",TRZUHXB128F4255B8F,"[9.0, 10.5, 12.0, 13.5, 18.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
252,ARACWVH1187FB55452,"Sunspot Jonz feat. Living legends
",TROXHOI128F42A5B8D,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
252,ARACWVH1187FB55452,"Sunspot Jonz feat. Living legends
",TRODDBY128F42A5B98,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 31.5, 33.0, 36.0, 37.5]"
252,ARACWVH1187FB55452,"Sunspot Jonz feat. Living legends
",TRQDZMC12903CEEC7F,"[13.5, 18.0, 19.5, 24.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
253,ARU7CW61187FB51117,"Nik Kershaw
",TRZNFZT128F92E2431,"[3.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
253,ARU7CW61187FB51117,"Nik Kershaw
",TRAMREP12903CB3BF5,"[6.0, 27.0, 28.5, 30.0, 31.5, 34.5, 36.0, 39.0, 40.5, 42.0]"
253,ARU7CW61187FB51117,"Nik Kershaw
",TREKHPJ12903CB3BE4,"[15.0, 16.5, 18.0, 19.5, 22.5, 24.0, 25.5, 30.0, 36.0, 37.5]"
253,ARU7CW61187FB51117,"Nik Kershaw
",TRQVEMC12903CB3C02,"[12.0, 13.5, 18.0, 19.5, 22.5, 24.0, 25.5, 37.5, 39.0, 43.5]"
254,AROP72Z1187B990768,"The Sneetches
",TRVMVKO128F42704E9,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 42.0, 43.5, 45.0]"
254,AROP72Z1187B990768,"The Sneetches
",TRCZOSG128F42704F8,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
254,AROP72Z1187B990768,"The Sneetches
",TRIQMMX128F423D1DE,"[15.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
254,AROP72Z1187B990768,"The Sneetches
",TRNPZCK128F423D1E1,"[15.0, 19.5, 21.0, 22.5, 24.0, 25.5, 45.0, 48.0, 54.0, 55.5]"
255,ARAOBIZ1187FB38574,"Johnny Winter
",TRNDHYB12903C9D0A1,"[0.0, 10.5, 12.0, 15.0, 16.5, 18.0, 19.5, 21.0, 28.5, 30.0]"
255,ARAOBIZ1187FB38574,"Johnny Winter
",TRELAKQ12903CB749F,"[3.0, 4.5, 7.5, 9.0, 43.5, 45.0, 46.5, 48.0, 49.5, 51.0]"
255,ARAOBIZ1187FB38574,"Johnny Winter
",TRTVVHY128F4270D66,"[3.0, 4.5, 6.0, 9.0, 10.5, 13.5, 15.0, 16.5, 18.0, 22.5]"
255,ARAOBIZ1187FB38574,"Johnny Winter
",TROEFDZ12903CB74A2,"[13.5, 15.0, 21.0, 22.5, 24.0, 33.0, 40.5, 42.0, 46.5, 48.0]"
256,ARUJCQR1187FB5869B,"Ruff Endz
",TREAYMD128F4277401,"[6.0, 7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
256,ARUJCQR1187FB5869B,"Ruff Endz
",TRHODQS128F4265380,"[6.0, 7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
256,ARUJCQR1187FB5869B,"Ruff Endz
",TRAOANQ128F4262420,"[1.5, 3.0, 4.5, 9.0, 10.5, 13.5, 15.0, 16.5, 18.0, 19.5]"
256,ARUJCQR1187FB5869B,"Ruff Endz
",TRNMOBG128F4262422,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5]"
