artist_index,artist_id,artist_name,track_id,vocal_segments
249,ARY8O531187FB478B3,"Bad Habit
",TRPOUYS128F4253264,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
249,ARY8O531187FB478B3,"Bad Habit
",TRFORLX128F93238EF,"[16.5, 18.0, 19.5, 21.0, 22.5, 25.5, 27.0, 28.5, 30.0, 37.5]"
249,ARY8O531187FB478B3,"Bad Habit
",TREPQLL128F9323930,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0]"
250,ARFGXKD1187B99C341,"Hans Theessink
",TRDUGUA12903CA8948,"[15.0, 18.0, 19.5, 22.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5]"
250,ARFGXKD1187B99C341,"Hans Theessink
",TRJDCQJ128F93158E2,"[21.0, 28.5, 31.5, 33.0, 36.0, 37.5, 39.0, 40.5, 42.0, 46.5]"
250,ARFGXKD1187B99C341,"Hans Theessink
",TRTJXTV128F931591B,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
251,ARAUWNH1187B9B971A,"Camilo Sesto
",TRNMXGS128F429F957,"[0.0, 1.5, 6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 21.0, 22.5]"
251,ARAUWNH1187B9B971A,"Camilo Sesto
",TRDROBY128F429F689,"[0.0, 1.5, 3.0, 7.5, 9.0, 10.5, 12.0, 19.5, 21.0, 25.5]"
251,ARAUWNH1187B9B971A,"Camilo Sesto
",TRKINFM128F42A1F4F,"[3.0, 9.0, 10.5, 13.5, 15.0, 16.5, 21.0, 22.5, 24.0, 25.5]"
252,ARACWVH1187FB55452,"Sunspot Jonz feat. Living legends
",TRLGSPC128F42A5B94,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
252,ARACWVH1187FB55452,"Sunspot Jonz feat. Living legends
",TRFIUEK128F4242168,"[3.0, 4.5, 6.0, 7.5, 13.5, 19.5, 24.0, 36.0, 46.5, 48.0]"
252,ARACWVH1187FB55452,"Sunspot Jonz feat. Living legends
",TRRVLWD128F42A5B8F,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 40.5]"
253,ARU7CW61187FB51117,"Nik Kershaw
",TRTUCVA128F92E242A,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
253,ARU7CW61187FB51117,"Nik Kershaw
",TRLNQLJ128F14940B4,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
253,ARU7CW61187FB51117,"Nik Kershaw
",TRVHKOW128F1484D61,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 18.0, 19.5, 21.0, 22.5]"
254,AROP72Z1187B990768,"The Sneetches
",TROLUSS128F42704EE,"[16.5, 18.0, 19.5, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
254,AROP72Z1187B990768,"The Sneetches
",TRGVEAY128F423D1D8,"[19.5, 22.5, 27.0, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
254,AROP72Z1187B990768,"The Sneetches
",TRLQDWT128F423D1BE,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
255,ARAOBIZ1187FB38574,"Johnny Winter
",TRNFUCT128F42578AE,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
255,ARAOBIZ1187FB38574,"Johnny Winter
",TRSRXQM128F4257806,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 16.5, 18.0]"
255,ARAOBIZ1187FB38574,"Johnny Winter
",TRTVVHY128F4270D66,"[3.0, 4.5, 6.0, 9.0, 10.5, 13.5, 15.0, 16.5, 18.0, 22.5]"
256,ARUJCQR1187FB5869B,"Ruff Endz
",TRKHBWQ128F4265D89,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
256,ARUJCQR1187FB5869B,"Ruff Endz
",TRIAKYH128F93041F8,"[3.0, 6.0, 7.5, 9.0, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
256,ARUJCQR1187FB5869B,"Ruff Endz
",TRMWIMQ12903CB1E7E,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
257,ARWG8MT1187B9A4FE2,"Ronald Reagan
",TRLDHBO128F931D799,"[21.0, 22.5, 28.5, 30.0, 33.0, 34.5, 36.0, 40.5, 42.0, 43.5]"
257,ARWG8MT1187B9A4FE2,"Ronald Reagan
",TRHRKKC128F931A374,"[15.0, 19.5, 21.0, 25.5, 28.5, 30.0, 34.5, 36.0, 39.0, 40.5]"
257,ARWG8MT1187B9A4FE2,"Ronald Reagan
",TRNKFLT128F931A353,"[3.0, 7.5, 12.0, 13.5, 18.0, 19.5, 24.0, 33.0, 34.5, 40.5]"
258,ARGADMR1187B98EEE1,"Dr. Know
",TRNIOUS128EF3539FA,"[10.5, 12.0, 13.5, 15.0, 18.0, 19.5, 21.0, 22.5, 25.5, 51.0]"
258,ARGADMR1187B98EEE1,"Dr. Know
",TRIJTYR128EF3539FB,"[15.0, 16.5, 18.0, 19.5, 21.0, 24.0, 33.0, 36.0, 37.5, 42.0]"
258,ARGADMR1187B98EEE1,"Dr. Know
",TRKGFIZ128EF353A02,"[10.5, 12.0, 13.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
259,ARA23XO1187B9AF18F,"The Smithereens
",TRNMPAI128F4293CA5,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5]"
259,ARA23XO1187B9AF18F,"The Smithereens
",TRKTOLL128F145B44D,"[37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 49.5, 51.0, 52.5]"
259,ARA23XO1187B9AF18F,"The Smithereens
",TRCSISJ128F4287160,"[4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
260,ARD8TVE1187B9A90C5,"Dana Gillespie
",TRTXDPZ128F93290D3,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
260,ARD8TVE1187B9A90C5,"Dana Gillespie
",TRQQRRP128F930012D,"[18.0, 19.5, 21.0, 22.5, 24.0, 30.0, 31.5, 33.0, 34.5, 36.0]"
260,ARD8TVE1187B9A90C5,"Dana Gillespie
",TRHOIRW128F932908D,"[13.5, 16.5, 18.0, 19.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
261,ARMOXAT1187B999413,"Luiza Possi
",TRMNYRA128F429DFC3,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
261,ARMOXAT1187B999413,"Luiza Possi
",TRUEYYF128F428FE9B,"[4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
261,ARMOXAT1187B999413,"Luiza Possi
",TRLKZRG12903CEC54A,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 18.0, 19.5, 21.0]"
262,ARUFQKZ1187B98A3D6,"Enemy You
",TRUXJXC12903CBA247,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 49.5]"
262,ARUFQKZ1187B98A3D6,"Enemy You
",TRMFPRZ12903CBA084,"[10.5, 12.0, 18.0, 22.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
262,ARUFQKZ1187B98A3D6,"Enemy You
",TRAOSGJ12903CBA24B,"[12.0, 13.5, 21.0, 22.5, 24.0, 25.5, 30.0, 33.0, 34.5, 36.0]"
263,ARYLSD31187B9AE44F,"Scott Walker
",TRDTYEV128F146393C,"[10.5, 12.0, 16.5, 18.0, 22.5, 24.0, 25.5, 31.5, 33.0, 40.5]"
263,ARYLSD31187B9AE44F,"Scott Walker
",TRSZIXY128E07988C1,"[1.5, 3.0, 4.5, 6.0, 12.0, 13.5, 15.0, 21.0, 22.5, 24.0]"
263,ARYLSD31187B9AE44F,"Scott Walker
",TRJCFGP128F146B93D,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 30.0, 34.5, 36.0, 37.5]"
264,ARC1Y1G1187B9A6908,"Los Caminantes
",TRQEEIN128F93331D6,"[1.5, 3.0, 4.5, 6.0, 7.5, 10.5, 15.0, 16.5, 18.0, 19.5]"
264,ARC1Y1G1187B9A6908,"Los Caminantes
",TRKKHZL12903CF7617,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
264,ARC1Y1G1187B9A6908,"Los Caminantes
",TRDXPRH128F4271166,"[4.5, 6.0, 7.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
265,AR1DKHB1187FB49ED2,"Rockin' Rebels
",TRDEWJJ12903CBE91B,"[13.5, 18.0, 22.5, 28.5, 30.0, 31.5, 33.0, 36.0, 37.5, 39.0]"
265,AR1DKHB1187FB49ED2,"Rockin' Rebels
",TRBGNTT12903CBE930,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
265,AR1DKHB1187FB49ED2,"Rockin' Rebels
",TRGNYAV12903CBE8F2,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
266,ARG4FCD1187B98F8E8,"Odetta
",TRGSDUD128F92FA1C9,"[0.0, 1.5, 3.0, 4.5, 12.0, 13.5, 18.0, 19.5, 21.0, 25.5]"
266,ARG4FCD1187B98F8E8,"Odetta
",TRULQMK128F422AAD9,"[12.0, 16.5, 22.5, 27.0, 28.5, 30.0, 34.5, 36.0, 37.5, 39.0]"
266,ARG4FCD1187B98F8E8,"Odetta
",TRNINDA128F422AACE,"[15.0, 19.5, 21.0, 22.5, 28.5, 30.0, 31.5, 33.0, 34.5, 37.5]"
267,AR51UQA1187FB4E651,"Malu
",TRGTGWE128F42ACB3A,"[0.0, 3.0, 4.5, 7.5, 9.0, 10.5, 19.5, 21.0, 22.5, 24.0]"
267,AR51UQA1187FB4E651,"Malu
",TRZVVRL128F42BBC78,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 16.5, 18.0, 19.5]"
267,AR51UQA1187FB4E651,"Malu
",TRZZOAC128F42ACB44,"[3.0, 4.5, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
268,ARWDJ4R1187B98C534,"Barbados
",TRAXYRM128F428D0A8,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
268,ARWDJ4R1187B98C534,"Barbados
",TRLKIKI128F428D0ED,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
268,ARWDJ4R1187B98C534,"Barbados
",TRFRAFT128F428D0C6,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
269,ARW9DSD1187B9A0345,"Los Chunguitos
",TRNYVJP128F4285F57,"[9.0, 13.5, 15.0, 21.0, 36.0, 40.5, 42.0, 45.0, 46.5, 48.0]"
269,ARW9DSD1187B9A0345,"Los Chunguitos
",TRBGSMY128F428D6BE,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
269,ARW9DSD1187B9A0345,"Los Chunguitos
",TRGBIVU128F428D6F1,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 43.5, 52.5, 54.0]"
270,ARTOOBT11F50C4BC14,"Johnny Clegg & Juluka
",TRAYMHT128F92EF28F,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
270,ARTOOBT11F50C4BC14,"Johnny Clegg & Juluka
",TRNVLZZ128F92F23F1,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 39.0]"
270,ARTOOBT11F50C4BC14,"Johnny Clegg & Juluka
",TRQHFEK128F92F68FC,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
271,AREPD8D1187FB3F5BC,"Sister Hazel
",TRGXSNZ128F14555B6,"[4.5, 6.0, 7.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
271,AREPD8D1187FB3F5BC,"Sister Hazel
",TRKMDXS128F148CF2A,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
271,AREPD8D1187FB3F5BC,"Sister Hazel
",TRLEOBG128F9346C86,"[3.0, 4.5, 6.0, 7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 18.0]"
272,ARD2XKH1187FB4DE4D,"Comedian Harmonists
",TRGBBFV12903CAB46A,"[25.5, 27.0, 28.5, 31.5, 33.0, 37.5, 42.0, 43.5, 45.0, 46.5]"
272,ARD2XKH1187FB4DE4D,"Comedian Harmonists
",TRNERKK128F92E6238,"[18.0, 19.5, 24.0, 25.5, 27.0, 30.0, 31.5, 33.0, 34.5, 39.0]"
272,ARD2XKH1187FB4DE4D,"Comedian Harmonists
",TRFIIKO12903C9E286,"[12.0, 13.5, 15.0, 19.5, 21.0, 22.5, 34.5, 36.0, 37.5, 39.0]"
273,ARD0ROE1187FB46A17,"Rebecca St. James
",TRNWGEC128F428F301,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 16.5, 18.0]"
273,ARD0ROE1187FB46A17,"Rebecca St. James
",TRXHPNK128F14ADAAC,"[10.5, 15.0, 16.5, 22.5, 27.0, 28.5, 30.0, 34.5, 36.0, 40.5]"
273,ARD0ROE1187FB46A17,"Rebecca St. James
",TRRAUDW128F14661BD,"[18.0, 19.5, 21.0, 22.5, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
274,AR2BR0Q1187FB4512D,"MOZ
",TRDMSKQ12903CBD4D8,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
274,AR2BR0Q1187FB4512D,"MOZ
",TRZIRGO12903CBD4EF,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
274,AR2BR0Q1187FB4512D,"MOZ
",TRFNHKH12903CAC345,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
275,ARYBV7F1187FB42FB9,"Elsa Garcia
",TRHQGAH128F147AE89,"[10.5, 21.0, 22.5, 24.0, 28.5, 30.0, 31.5, 36.0, 46.5, 48.0]"
275,ARYBV7F1187FB42FB9,"Elsa Garcia
",TRUEXGG128F147AE86,"[1.5, 12.0, 21.0, 22.5, 24.0, 25.5, 31.5, 33.0, 49.5, 51.0]"
275,ARYBV7F1187FB42FB9,"Elsa Garcia
",TRCQFAO128F147AE87,"[16.5, 21.0, 22.5, 24.0, 25.5, 30.0, 31.5, 33.0, 37.5, 39.0]"
276,ARBAJKT1187FB42631,"The Blow Monkeys
",TRTNJMB128F428EC0C,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
276,ARBAJKT1187FB42631,"The Blow Monkeys
",TRIPHZK128F428EC17,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
276,ARBAJKT1187FB42631,"The Blow Monkeys
",TRSHSYG128F4296FD1,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
277,AROJHQS11F4C845627,"Sabotawj
",TRLTOJB128F931ED58,"[0.0, 1.5, 6.0, 13.5, 22.5, 46.5, 48.0, 49.5, 51.0, 52.5]"
277,AROJHQS11F4C845627,"Sabotawj
",TRYSFZM128F9310184,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
277,AROJHQS11F4C845627,"Sabotawj
",TROUCBL128F9301FE8,"[1.5, 6.0, 16.5, 27.0, 31.5, 39.0, 40.5, 43.5, 45.0, 46.5]"
278,ARBOZ711187FB3E8A0,"Heather Headley
",TRWAXMT128F428B3B7,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 19.5]"
278,ARBOZ711187FB3E8A0,"Heather Headley
",TRCGADQ128F42B01C5,"[3.0, 4.5, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0]"
278,ARBOZ711187FB3E8A0,"Heather Headley
",TRZYBDN128F428B3C8,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 15.0, 16.5, 18.0]"
279,ARAUTFT1187FB46140,"Diskoteka Avariya
",TRVBFFP128F92F44E0,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
279,ARAUTFT1187FB46140,"Diskoteka Avariya
",TRTJATR128F92F4740,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
279,ARAUTFT1187FB46140,"Diskoteka Avariya
",TRZLUMV128F92F460D,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
280,ARLDWOV12086C14E2D,"Vishal|A.R.Rehman|Anu Malik
",TRBKXTT128F4293D76,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
280,ARLDWOV12086C14E2D,"Vishal|A.R.Rehman|Anu Malik
",TRRKHNQ12903CD9504,"[28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
280,ARLDWOV12086C14E2D,"Vishal|A.R.Rehman|Anu Malik
",TRBMOPG128F92E0FA0,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
281,AR5TE851187B991752,"Gimmel
",TRQTTUO128F425F200,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 19.5, 21.0, 22.5]"
281,AR5TE851187B991752,"Gimmel
",TRZMNTH128F425F1F6,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 13.5, 15.0, 16.5]"
281,AR5TE851187B991752,"Gimmel
",TRZYCGJ128F4298580,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 16.5, 18.0, 19.5, 21.0]"
282,ARSYOWS1187FB41157,"The Rascals
",TRHLHZD128F424E688,"[4.5, 6.0, 7.5, 18.0, 19.5, 21.0, 25.5, 27.0, 51.0, 52.5]"
282,ARSYOWS1187FB41157,"The Rascals
",TRUYSRT128F424800C,"[18.0, 19.5, 27.0, 33.0, 34.5, 46.5, 48.0, 49.5, 51.0, 52.5]"
282,ARSYOWS1187FB41157,"The Rascals
",TRIPJHS128F424E687,"[0.0, 4.5, 6.0, 7.5, 13.5, 15.0, 22.5, 24.0, 25.5, 39.0]"
283,AR7GOK91187FB455F5,"Jean-Jacques Goldman
",TRMEMER128F427995A,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
283,AR7GOK91187FB455F5,"Jean-Jacques Goldman
",TRLLPYU128F425C486,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5]"
283,AR7GOK91187FB455F5,"Jean-Jacques Goldman
",TRJJJAM128F425C444,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
284,ARJPZSG1187FB3E985,"John Holt
",TREQYZK12903CF0043,"[0.0, 7.5, 9.0, 18.0, 25.5, 27.0, 36.0, 43.5, 51.0, 52.5]"
284,ARJPZSG1187FB3E985,"John Holt
",TRIBKUO12903CA5372,"[18.0, 24.0, 25.5, 37.5, 39.0, 40.5, 42.0, 46.5, 48.0, 49.5]"
284,ARJPZSG1187FB3E985,"John Holt
",TRMXCOJ128F932094E,"[1.5, 3.0, 9.0, 10.5, 12.0, 13.5, 15.0, 21.0, 22.5, 24.0]"
285,AR0B3RS1187FB48F5D,"Why?
",TRFUKWQ128F4288802,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
285,AR0B3RS1187FB48F5D,"Why?
",TRUVSFH128F4236C36,"[12.0, 13.5, 16.5, 18.0, 19.5, 24.0, 25.5, 27.0, 31.5, 33.0]"
285,AR0B3RS1187FB48F5D,"Why?
",TREFUGS128F422B26A,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 19.5, 21.0]"
286,ARZSHHU11F4C846E11,"Diomay
",TRGVVMK128F92EE28E,"[12.0, 13.5, 22.5, 24.0, 28.5, 30.0, 31.5, 33.0, 43.5, 45.0]"
286,ARZSHHU11F4C846E11,"Diomay
",TRCVONA128F931266E,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
286,ARZSHHU11F4C846E11,"Diomay
",TRRKDTJ128F933BADA,"[24.0, 27.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
287,ARZVTZN1187FB579D4,"Jim Reeves
",TRIELCB128F428604B,"[1.5, 4.5, 9.0, 10.5, 12.0, 13.5, 16.5, 21.0, 22.5, 24.0]"
287,ARZVTZN1187FB579D4,"Jim Reeves
",TRBVTZL128F935EEED,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 15.0, 16.5, 18.0]"
287,ARZVTZN1187FB579D4,"Jim Reeves
",TRJUXZR128F4290E58,"[0.0, 1.5, 3.0, 4.5, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
288,ARFDYT11187B9949FC,"MC Mabon
",TRIMIDY128F426D325,"[34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0]"
288,ARFDYT11187B9949FC,"MC Mabon
",TRUHPGU128F4230437,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 40.5]"
288,ARFDYT11187B9949FC,"MC Mabon
",TRMIQZR128F426D327,"[6.0, 15.0, 18.0, 27.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
289,ARPM1O31187B9A0ECD,"Mark Ronson featuring Santo Gold
",TRKLHNL128EF359528,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 15.0, 19.5, 25.5]"
289,ARPM1O31187B9A0ECD,"Mark Ronson featuring Santo Gold
",TRHUGFX128EF359525,"[6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
289,ARPM1O31187B9A0ECD,"Mark Ronson featuring Santo Gold
",TRYWCGY128F42BCB6B,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
290,AR76NY61187FB4F82F,"Ben Folds
",TRFYUBT128F92DD6E1,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 19.5, 21.0, 24.0]"
290,AR76NY61187FB4F82F,"Ben Folds
",TRKZXYX128F42B8620,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
290,AR76NY61187FB4F82F,"Ben Folds
",TRADXNP128F92CA873,"[1.5, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
291,ARRB15P1187FB3B0DF,"Wynona Carr
",TRSPFMG12903CA450D,"[18.0, 22.5, 24.0, 25.5, 27.0, 30.0, 31.5, 36.0, 37.5, 39.0]"
291,ARRB15P1187FB3B0DF,"Wynona Carr
",TRDRVOI128F9311FE6,"[13.5, 18.0, 19.5, 24.0, 25.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
291,ARRB15P1187FB3B0DF,"Wynona Carr
",TRMMTSH128F9311FDF,"[3.0, 4.5, 6.0, 36.0, 37.5, 39.0, 40.5, 46.5, 54.0, 55.5]"
292,AROS7QJ1187B98C2A3,"Brian Vander Ark
",TRNURQB128F424E85A,"[0.0, 1.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 24.0]"
292,AROS7QJ1187B98C2A3,"Brian Vander Ark
",TRDANIN128F424E858,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
292,AROS7QJ1187B98C2A3,"Brian Vander Ark
",TRANKXT128F9322388,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
293,ARPAL0H1187B990A8E,"Nana Mouskouri
",TRLZLDT128F9337292,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0, 22.5]"
293,ARPAL0H1187B990A8E,"Nana Mouskouri
",TRMWKYS128F9328B86,"[3.0, 4.5, 6.0, 12.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
293,ARPAL0H1187B990A8E,"Nana Mouskouri
",TRLJHQY128F148C1E0,"[30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
294,AR0IVGJ1187FB55D61,"Tennessee Ernie Ford
",TRXYEDF12903CB526D,"[1.5, 3.0, 4.5, 9.0, 10.5, 13.5, 15.0, 16.5, 18.0, 19.5]"
294,AR0IVGJ1187FB55D61,"Tennessee Ernie Ford
",TRTBKFC128F9359708,"[0.0, 6.0, 7.5, 9.0, 10.5, 12.0, 39.0, 46.5, 52.5, 54.0]"
294,AR0IVGJ1187FB55D61,"Tennessee Ernie Ford
",TRVOOLP128F426AA0B,"[1.5, 3.0, 4.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0]"
295,AR937CC1187B99B9B9,"Los Abuelos De La Nada
",TRRPEEN128F930933E,"[18.0, 24.0, 25.5, 27.0, 31.5, 34.5, 36.0, 46.5, 48.0, 54.0]"
295,AR937CC1187B99B9B9,"Los Abuelos De La Nada
",TRBXVUH128F9309141,"[1.5, 7.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
295,AR937CC1187B99B9B9,"Los Abuelos De La Nada
",TRWOCLD128F9309157,"[1.5, 3.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
296,ARRZ1351187FB37A53,"THE FATBACK BAND
",TROILSH128F9329069,"[3.0, 4.5, 6.0, 7.5, 19.5, 21.0, 22.5, 52.5, 54.0, 55.5]"
296,ARRZ1351187FB37A53,"THE FATBACK BAND
",TRSHAWK128F428F5C7,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
296,ARRZ1351187FB37A53,"THE FATBACK BAND
",TRYSLGE128F9328F3D,"[12.0, 13.5, 18.0, 22.5, 24.0, 25.5, 30.0, 31.5, 43.5, 45.0]"
297,AR9GY5W1187B9AEB2B,"Ritchie Valens
",TROFKMY12903CBA809,"[12.0, 13.5, 18.0, 19.5, 22.5, 24.0, 28.5, 30.0, 33.0, 39.0]"
297,AR9GY5W1187B9AEB2B,"Ritchie Valens
",TRKKGFA128F9301057,"[18.0, 19.5, 21.0, 22.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
297,AR9GY5W1187B9AEB2B,"Ritchie Valens
",TRWQYHS128F934921A,"[15.0, 16.5, 18.0, 22.5, 24.0, 25.5, 30.0, 31.5, 33.0, 34.5]"
